Tue Dec  3 11:34:45 2024    Profile.prof

         157203596 function calls (157186665 primitive calls) in 65.062 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       48    0.000    0.000    0.000    0.000 enum.py:367(__setitem__)
      131    0.000    0.000    0.000    0.000 builder.py:357(_set_terminator)
        2    0.000    0.000    0.084    0.042 compiler_machinery.py:342(run)
       25    0.000    0.000    0.002    0.000 module.py:11(parse_assembly)
        6    0.000    0.000    0.000    0.000 __init__.py:48(create_string_buffer)
      804    0.000    0.000    0.000    0.000 _utils.py:71(_stringify_metadata)
       56    0.000    0.000    0.001    0.000 ir.py:926(__str__)
      358    0.000    0.000    0.000    0.000 types.py:30(__ne__)
       32    0.000    0.000    0.001    0.000 cgutils.py:362(alloca_once)
       68    0.000    0.000    0.001    0.000 abstract.py:61(__call__)
       17    0.000    0.000    0.001    0.000 enum.py:499(__new__)
       47    0.000    0.000    0.000    0.000 instructions.py:533(__init__)
       22    0.000    0.000    0.001    0.000 context.py:744(load_additional_registries)
       50    0.000    0.000    0.000    0.000 controlflow.py:396(_eliminate_dead_blocks)
       91    0.000    0.000    0.000    0.000 bytecode.py:219(_patched_opargs)
       55    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1467(_get_spec)
      256    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:405(parent)
      177    0.000    0.000    0.000    0.000 typeinfer.py:916(__getitem__)
       48    0.000    0.000    0.000    0.000 context.py:287(find_matching_getattr_template)
        2    0.000    0.000    0.000    0.000 interpreter.py:1014(peep_hole_fuse_dict_add_updates)
        7    0.000    0.000    0.001    0.000 ir.py:1323(dump)
       78    0.000    0.000    0.000    0.000 inspect.py:2669(__init__)
      106    0.000    0.000    0.001    0.000 cpu_options.py:122(encode)
        6    0.000    0.000    0.001    0.000 enum.py:895(_convert_)
        2    0.000    0.000    0.001    0.000 interpreter.py:982(peep_hole_delete_with_exit)
      147    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
     1000    0.000    0.000    0.000    0.000 accepts.py:19(_)
        3    0.000    0.000    0.000    0.000 __init__.py:350(namedtuple)
       57    0.000    0.000    0.014    0.000 pprint.py:57(pformat)
        7    0.000    0.000    0.003    0.000 lowering.py:726(lower_binop)
       24    0.000    0.000    0.000    0.000 typeinfer.py:513(fold_arg_vars)
        1    0.000    0.000    0.005    0.005 synchronize.py:50(__init__)
       52    0.000    0.000    0.000    0.000 contextlib.py:558(__exit__)
        2    0.000    0.000    0.036    0.018 typed_passes.py:437(run_pass)
      131    0.000    0.000    0.000    0.000 values.py:961(append_basic_block)
      106    0.000    0.000    0.002    0.000 targetconfig.py:187(__hash__)
      154    0.000    0.000    0.000    0.000 values.py:1051(__init__)
       93    0.000    0.000    0.000    0.000 instructions.py:459(descr)
       90    0.000    0.000    0.000    0.000 analysis.py:66(fix_point_progress)
       52    0.000    0.000    0.001    0.000 context.py:360(_call_incref_decref)
        7    0.000    0.000    0.001    0.000 inline_closurecall.py:1477(_inline_const_arraycall)
       62    0.000    0.000    0.000    0.000 instructions.py:349(__init__)
       55    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:778(spec_from_file_location)
       55    0.000    0.000    0.008    0.000 pprint.py:209(_pprint_dict)
      442    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
      262    0.000    0.000    0.001    0.000 manager.py:29(lookup)
       98    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
       46    0.000    0.000    0.000    0.000 typeof.py:27(typeof)
      108    0.000    0.000    0.000    0.000 targetconfig.py:57(top_or_none)
       42    0.000    0.000    0.000    0.000 ir_utils.py:2211(enforce_no_dels)
       59    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
      130    0.000    0.000    0.000    0.000 ffi.py:260(close)
     49/4    0.000    0.000    0.058    0.014 <frozen importlib._bootstrap_external>:934(exec_module)
      101    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
     1447    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      212    0.000    0.000    0.000    0.000 enum.py:48(_is_dunder)
      212    0.000    0.000    0.000    0.000 value.py:87(__init__)
       62    0.000    0.000    0.000    0.000 instructions.py:365(descr)
       16    0.000    0.000    0.001    0.000 inspect.py:2435(_signature_from_callable)
      131    0.000    0.000    0.000    0.000 values.py:1154(__init__)
      184    0.000    0.000    0.000    0.000 enum.py:79(_is_private)
       83    0.000    0.000    0.000    0.000 byteflow.py:153(_run_handle_exception)
    74/68    0.000    0.000    0.001    0.000 ir_utils.py:1542(guard)
       49    0.000    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1127(get_data)
       23    0.000    0.000    0.000    0.000 module.py:45(add_metadata)
      118    0.000    0.000    0.000    0.000 instructions.py:207(<listcomp>)
        2    0.000    0.000    0.013    0.007 wrappers.py:138(build_ufunc_wrapper)
        2    0.000    0.000    0.000    0.000 interpreter.py:505(peep_hole_call_function_ex_to_call_function_kw)
      158    0.000    0.000    0.000    0.000 values.py:875(_to_list)
      346    0.000    0.000    0.000    0.000 ffi.py:339(detach)
      437    0.000    0.000    0.000    0.000 ir.py:256(__hash__)
        1    0.000    0.000    0.002    0.002 std.py:952(__init__)
       62    0.000    0.000    0.000    0.000 builder.py:568(_icmp)
       46    0.000    0.000    0.001    0.000 context.py:374(resolve_value_type)
       89    0.000    0.000    0.000    0.000 byteflow.py:1740(append)
        1    0.000    0.000    0.064    0.064 Chain.py:77(progress)
        2    0.000    0.000    0.003    0.001 untyped_passes.py:212(run_pass)
      135    0.000    0.000    0.000    0.000 functions.py:305(<listcomp>)
      296    0.000    0.000    0.001    0.000 {built-in method builtins.setattr}
       59    0.000    0.000    0.000    0.000 ir.py:1279(find_exprs)
       49    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:727(_compile_bytecode)
      575    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      500    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
  190/181    0.000    0.000    0.000    0.000 types.py:127(__eq__)
        1    0.000    0.000    0.000    0.000 streams.py:315(StreamWriter)
    56/53    0.000    0.000    0.011    0.000 <frozen importlib._bootstrap>:566(module_from_spec)
       76    0.000    0.000    0.000    0.000 errors.py:489(catch_warnings)
        8    0.000    0.000    0.000    0.000 executionengine.py:145(_find_module_ptr)
       94    0.000    0.000    0.001    0.000 instructions.py:666(__init__)
      189    0.000    0.000    0.000    0.000 types.py:27(as_pointer)
       42    0.000    0.000    0.002    0.000 npydecl.py:196(generic)
       43    0.000    0.000    0.001    0.000 __init__.py:272(_compile)
      323    0.000    0.000    0.000    0.000 ffi.py:322(__init__)
      131    0.000    0.000    0.000    0.000 instructions.py:434(__init__)
      238    0.000    0.000    0.001    0.000 manager.py:40(__getitem__)
      165    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        6    0.000    0.000    0.002    0.000 callconv.py:468(unpack_dynamic_exception)
       96    0.000    0.000    0.000    0.000 values.py:1123(__str__)
        4    0.000    0.000    0.000    0.000 analysis.py:291(dead_branch_prune)
      131    0.000    0.000    0.000    0.000 instructions.py:201(__init__)
       57    0.000    0.000    0.014    0.000 pprint.py:159(pformat)
       24    0.000    0.000    0.010    0.000 context.py:233(_resolve_user_function_type)
        4    0.000    0.000    0.011    0.003 typeinfer.py:147(propagate)
       29    0.000    0.000    0.009    0.000 lowering.py:650(lower_assign)
       42    0.000    0.000    0.000    0.000 values.py:794(__init__)
      284    0.000    0.000    0.000    0.000 utils.py:372(key)
     22/4    0.000    0.000    0.000    0.000 arrayprint.py:789(recurser)
       48    0.000    0.000    0.000    0.000 errors.py:536(__init__)
      249    0.000    0.000    0.000    0.000 __init__.py:1467(debug)
       42    0.000    0.000    0.000    0.000 values.py:806(descr)
      102    0.000    0.000    0.000    0.000 enum.py:688(__call__)
     21/3    0.000    0.000    0.000    0.000 _compiler.py:37(_compile)
       18    0.000    0.000    0.001    0.000 instructions.py:215(set_weights)
      842    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      131    0.000    0.000    0.000    0.000 values.py:1188(_format_name)
      268    0.000    0.000    0.000    0.000 byteflow.py:1715(get_inst)
        6    0.000    0.000    0.004    0.001 callconv.py:122(raise_error)
       47    0.000    0.000    0.000    0.000 instructions.py:555(descr)
      116    0.000    0.000    0.000    0.000 utils.py:250(__init__)
      196    0.000    0.000    0.000    0.000 types.py:241(format_constant)
       41    0.000    0.000    0.000    0.000 ir.py:1171(define)
        5    0.000    0.000    0.000    0.000 pythonapi.py:169(__init__)
    19/15    0.000    0.000    0.001    0.000 base.py:526(get_function)
       16    0.000    0.000    0.000    0.000 packer.py:73(__init__)
      342    0.000    0.000    0.000    0.000 analysis.py:69(<genexpr>)
      506    0.000    0.000    0.000    0.000 std.py:163(colour)
        7    0.000    0.000    0.000    0.000 interpreter.py:1657(_remove_unused_temporaries)
      364    0.000    0.000    0.000    0.000 bytecode.py:310(__getitem__)
       66    0.000    0.000    0.000    0.000 templates.py:182(signature)
       11    0.000    0.000    0.001    0.000 types.py:33(_get_ll_pointer_type)
       91    0.000    0.000    0.000    0.000 bytecode.py:245(next)
      312    0.000    0.000    0.000    0.000 {built-in method numba.core.typeconv._typeconv.check_compatible}
      229    0.000    0.000    0.000    0.000 types.py:116(__init__)
      100    0.000    0.000    0.000    0.000 module.py:138(add_global)
       57    0.000    0.000    0.000    0.000 pprint.py:107(__init__)
        2    0.000    0.000    0.000    0.000 ir_utils.py:2316(fixup_var_define_in_scope)
      150    0.000    0.000    0.000    0.000 controlflow.py:103(add_edge)
      222    0.000    0.000    0.000    0.000 types.py:232(__eq__)
      316    0.000    0.000    0.000    0.000 enum.py:788(__getitem__)
       47    0.000    0.000    0.000    0.000 builder.py:31(wrapped)
       14    0.000    0.000    0.003    0.000 templates.py:899(_get_target_registry)
        1    0.000    0.000    0.003    0.003 resource_tracker.py:94(ensure_running)
       78    0.000    0.000    0.000    0.000 compiler_lock.py:11(acquire)
      162    0.000    0.000    0.000    0.000 base.py:368(insert_func_defn)
      208    0.000    0.000    0.000    0.000 compiler_machinery.py:429(is_registered)
       77    0.000    0.000    0.001    0.000 ssa.py:207(_run_ssa_block_pass)
      156    0.000    0.000    0.000    0.000 compiler_machinery.py:28(__exit__)
       49    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:642(_classify_pyc)
       52    0.000    0.000    0.000    0.000 contextlib.py:482(push)
       68    0.000    0.000    0.000    0.000 builder.py:826(branch)
       41    0.000    0.000    0.000    0.000 warnings.py:467(__enter__)
      136    0.000    0.000    0.000    0.000 types.py:164(__init__)
       91    0.000    0.000    0.000    0.000 controlflow.py:602(push_state)
        1    0.000    0.000    0.006    0.006 ssl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ssl.py:845(SSLObject)
      573    0.000    0.000    0.000    0.000 templates.py:49(args)
        4    0.000    0.000    0.000    0.000 arrayprint.py:452(_get_format_function)
        2    0.000    0.000    0.001    0.001 inline_closurecall.py:88(run)
        2    0.000    0.000    0.001    0.001 interpreter.py:1438(post_process)
       14    0.000    0.000    0.000    0.000 <frozen posixpath>:71(join)
        4    0.000    0.000    0.000    0.000 textwrap.py:419(dedent)
       47    0.000    0.000    0.000    0.000 builder.py:922(gep)
      298    0.000    0.000    0.000    0.000 target_extension.py:121(inherits_from)
       30    0.000    0.000    0.000    0.000 cgutils.py:936(gep)
       53    0.000    0.000    0.000    0.000 ir.py:1550(get_definition)
        1    0.000    0.000    0.001    0.001 utils.py:333(_screen_shape_linux)
        2    0.000    0.000    0.000    0.000 ir.py:528(cast)
       47    0.000    0.000    0.000    0.000 instructions.py:30(descr)
       55    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1602(_get_spec)
      162    0.000    0.000    0.000    0.000 enum.py:38(_is_descriptor)
      129    0.000    0.000    0.000    0.000 instructions.py:134(descr_arg)
      395    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        2    0.000    0.000    0.001    0.000 lowering.py:358(_find_singly_assigned_variable)
       68    0.000    0.000    0.000    0.000 abstract.py:49(_intern)
      223    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1030(__exit__)
      164    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      105    0.000    0.000    0.000    0.000 <frozen os>:674(__getitem__)
       55    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:567(_get_cached)
       65    0.000    0.000    0.000    0.000 ffi.py:255(__init__)
       93    0.000    0.000    0.000    0.000 instructions.py:455(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:856(__init__)
       78    0.000    0.000    0.000    0.000 compiler_lock.py:15(release)
        2    0.000    0.000    0.000    0.000 {method 'compress' of 'zlib.Compress' objects}
       72    0.000    0.000    0.000    0.000 context.py:499(_lookup_global)
      184    0.000    0.000    0.000    0.000 enum.py:59(_is_sunder)
       67    0.000    0.000    0.000    0.000 inline_closurecall.py:1616(list_var_used)
       33    0.000    0.000    0.000    0.000 typeinfer.py:1097(add_type)
       66    0.000    0.000    0.000    0.000 module.py:240(_next)
       29    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      252    0.000    0.000    0.000    0.000 ir.py:1333(terminator)
      116    0.000    0.000    0.000    0.000 targetconfig.py:69(__init__)
       78    0.000    0.000    0.001    0.000 cgutils.py:417(get_or_insert_function)
       18    0.000    0.000    0.001    0.000 analysis.py:60(compute_live_map)
       21    0.000    0.000    0.008    0.000 module.py:212(<listcomp>)
